season,week,qb_key,game_id,actual_pass_yards,pred_pass_yards,abs_err
2023,3,A.Dalton,2023_03_CAR_SEA,361.0,212.0853004298556,148.9146995701444
2023,14,A.McCarron,2023_14_IND_CIN,-1.0,73.58671298319783,74.58671298319783
2023,18,A.McCarron,2023_18_CLE_CIN,20.0,75.80168105285239,55.80168105285239
2023,4,A.O'Connell,2023_04_LV_LAC,238.0,95.49991803427844,142.50008196572156
2023,7,A.O'Connell,2023_07_LV_CHI,75.0,215.07891365057557,140.07891365057557
2023,9,A.O'Connell,2023_09_NYG_LV,209.0,176.55576926812674,32.44423073187326
2023,10,A.O'Connell,2023_10_NYJ_LV,153.0,244.78288900554236,91.78288900554236
2023,11,A.O'Connell,2023_11_LV_MIA,271.0,205.9401688292107,65.0598311707893
2023,12,A.O'Connell,2023_12_KC_LV,248.0,229.8545030307467,18.145496969253287
2023,14,A.O'Connell,2023_14_MIN_LV,171.0,215.8212179817574,44.8212179817574
2023,15,A.O'Connell,2023_15_LAC_LV,248.0,208.0418384760338,39.9581615239662
2023,16,A.O'Connell,2023_16_LV_KC,62.0,244.13825844378522,182.13825844378522
2023,17,A.O'Connell,2023_17_LV_IND,299.0,213.33748261413626,85.66251738586374
2023,18,A.O'Connell,2023_18_DEN_LV,244.0,237.34180225065253,6.658197749347465
2023,1,A.Richardson,2023_01_JAX_IND,223.0,121.47692646000883,101.52307353999117
2023,2,A.Richardson,2023_02_IND_HOU,56.0,224.02082789741416,168.02082789741416
2023,4,A.Richardson,2023_04_LA_IND,200.0,162.71091767153055,37.28908232846945
2023,5,A.Richardson,2023_05_TEN_IND,98.0,209.1386291864152,111.13862918641519
2023,1,A.Rodgers,2023_01_BUF_NYJ,0.0,199.04558797233108,199.04558797233108
2023,4,B.Anger,2023_04_NE_DAL,0.0,17.693253154760743,17.693253154760743
2023,3,B.Gabbert,2023_03_CHI_KC,31.0,130.59006308861228,99.59006308861228
2023,18,B.Gabbert,2023_18_KC_LAC,154.0,63.38731540391491,90.61268459608509
2023,6,B.Hoyer,2023_06_NE_LV,102.0,72.12527125348647,29.874728746513526
2023,7,B.Hoyer,2023_07_LV_CHI,129.0,75.10709769535183,53.892902304648175
2023,14,B.Mann,2023_14_PHI_DAL,28.0,14.892604660742025,13.107395339257975
2023,1,B.Mayfield,2023_01_TB_MIN,173.0,220.04479873083665,47.044798730836646
2023,2,B.Mayfield,2023_02_CHI_TB,317.0,236.93752803584502,80.06247196415498
2023,3,B.Mayfield,2023_03_PHI_TB,146.0,241.94583808115453,95.94583808115453
2023,4,B.Mayfield,2023_04_TB_NO,246.0,221.21699174134952,24.783008258650483
2023,6,B.Mayfield,2023_06_DET_TB,206.0,278.97882379663235,72.97882379663235
2023,7,B.Mayfield,2023_07_ATL_TB,275.0,241.57653335308999,33.423466646910015
2023,8,B.Mayfield,2023_08_TB_BUF,237.0,283.3822832439081,46.38228324390809
2023,9,B.Mayfield,2023_09_TB_HOU,265.0,264.7264950535264,0.2735049464736221
2023,10,B.Mayfield,2023_10_TEN_TB,278.0,283.66549620179603,5.6654962017960315
2023,11,B.Mayfield,2023_11_TB_SF,246.0,249.26548848606458,3.2654884860645836
2023,12,B.Mayfield,2023_12_TB_IND,199.0,274.99670265876017,75.99670265876017
2023,13,B.Mayfield,2023_13_CAR_TB,202.0,255.8006130455675,53.8006130455675
2023,14,B.Mayfield,2023_14_TB_ATL,144.0,229.44321591353767,85.44321591353767
2023,15,B.Mayfield,2023_15_TB_GB,381.0,222.85473308624358,158.14526691375642
2023,16,B.Mayfield,2023_16_JAX_TB,283.0,242.7606563250567,40.23934367494331
2023,17,B.Mayfield,2023_17_NO_TB,309.0,223.23447965078526,85.76552034921474
2023,18,B.Mayfield,2023_18_TB_CAR,137.0,253.11559399211328,116.11559399211328
2023,19,B.Mayfield,2023_19_PHI_TB,337.0,262.5696842598628,74.43031574013719
2023,20,B.Mayfield,2023_20_TB_DET,349.0,277.74846863416457,71.25153136583543
2023,1,B.Purdy,2023_01_SF_PIT,220.0,217.61787102180773,2.38212897819227
2023,2,B.Purdy,2023_02_SF_LA,206.0,244.37645798722707,38.37645798722707
2023,3,B.Purdy,2023_03_NYG_SF,310.0,241.2662301619836,68.7337698380164
2023,4,B.Purdy,2023_04_ARI_SF,283.0,245.61695216491,37.38304783509
2023,5,B.Purdy,2023_05_DAL_SF,252.0,213.57524361003598,38.42475638996402
2023,6,B.Purdy,2023_06_SF_CLE,125.0,225.16610526241888,100.16610526241888
2023,7,B.Purdy,2023_07_SF_MIN,272.0,230.7484727985701,41.251527201429894
2023,8,B.Purdy,2023_08_CIN_SF,365.0,241.3480484896519,123.65195151034811
2023,10,B.Purdy,2023_10_SF_JAX,296.0,249.4447025640051,46.5552974359949
2023,11,B.Purdy,2023_11_TB_SF,333.0,234.10287507004588,98.89712492995412
2023,12,B.Purdy,2023_12_SF_SEA,209.0,248.42179462621846,39.42179462621846
