season,week,qb_key,game_id,actual_pass_yards,pred_pass_yards,abs_err
2024,12,A.Cole,2024_12_DEN_LV,34.0,13.343453077768954,20.656546922231044
2024,1,A.Dalton,2024_01_CAR_NO,0.0,232.94993670468634,232.94993670468634
2024,3,A.Dalton,2024_03_CAR_LV,319.0,174.7051876423112,144.2948123576888
2024,4,A.Dalton,2024_04_CIN_CAR,220.0,249.93409284871413,29.93409284871413
2024,5,A.Dalton,2024_05_CAR_CHI,136.0,193.33276239612002,57.33276239612002
2024,6,A.Dalton,2024_06_ATL_CAR,221.0,220.2998600321022,0.7001399678977975
2024,7,A.Dalton,2024_07_CAR_WAS,93.0,240.70124065118972,147.70124065118972
2024,18,A.Lazard,2024_18_MIA_NYJ,0.0,14.034703077768981,14.034703077768981
2024,5,A.Mitchell,2024_05_IND_JAX,24.0,16.606929565830075,7.393070434169925
2024,3,A.O'Connell,2024_03_CAR_LV,82.0,242.04876500305116,160.04876500305116
2024,5,A.O'Connell,2024_05_LV_DEN,94.0,174.51720166560852,80.51720166560852
2024,6,A.O'Connell,2024_06_PIT_LV,227.0,176.85930071126901,50.140699288730985
2024,7,A.O'Connell,2024_07_LV_LA,52.0,212.43055343760426,160.43055343760426
2024,13,A.O'Connell,2024_13_LV_KC,340.0,110.84621630041651,229.15378369958347
2024,14,A.O'Connell,2024_14_LV_TB,104.0,215.48041724606983,111.48041724606983
2024,16,A.O'Connell,2024_16_JAX_LV,257.0,178.35052175182417,78.64947824817583
2024,17,A.O'Connell,2024_17_LV_NO,242.0,221.78768142378647,20.212318576213534
2024,18,A.O'Connell,2024_18_LAC_LV,214.0,208.0418384760338,5.958161523966197
2024,1,A.Richardson,2024_01_HOU_IND,212.0,182.8847073397334,29.11529266026659
2024,2,A.Richardson,2024_02_IND_GB,204.0,197.82367381241798,6.176326187582021
2024,3,A.Richardson,2024_03_CHI_IND,167.0,194.43099870246806,27.43099870246806
2024,4,A.Richardson,2024_04_PIT_IND,71.0,172.79927919255186,101.79927919255186
2024,7,A.Richardson,2024_07_MIA_IND,129.0,155.20153014932845,26.20153014932845
2024,8,A.Richardson,2024_08_IND_HOU,175.0,204.4446884610014,29.44468846100139
