receiving_yards_q0.1,receiving_yards_q0.25,receiving_yards_q0.5,receiving_yards_q0.75,receiving_yards_q0.9,rushing_yards_q0.1,rushing_yards_q0.25,rushing_yards_q0.5,rushing_yards_q0.75,rushing_yards_q0.9,receptions_q0.1,receptions_q0.25,receptions_q0.5,receptions_q0.75,receptions_q0.9,targets_q0.1,targets_q0.25,targets_q0.5,targets_q0.75,targets_q0.9,carries_q0.1,carries_q0.25,carries_q0.5,carries_q0.75,carries_q0.9,receiving_tds_q0.1,receiving_tds_q0.25,receiving_tds_q0.5,receiving_tds_q0.75,receiving_tds_q0.9,rushing_tds_q0.1,rushing_tds_q0.25,rushing_tds_q0.5,rushing_tds_q0.75,rushing_tds_q0.9,passing_yards_q0.1,passing_yards_q0.25,passing_yards_q0.5,passing_yards_q0.75,passing_yards_q0.9,passing_tds_q0.1,passing_tds_q0.25,passing_tds_q0.5,passing_tds_q0.75,passing_tds_q0.9,completions_q0.1,completions_q0.25,completions_q0.5,completions_q0.75,completions_q0.9,player_name
0.0,0.00013280699443793718,0.05865295701524594,1.0824235028778557,21.335464470657392,-1.5204234970070187,0.0,1.8424884873947465,7.874053233808131,18.110395686522637,0.0,2.656139888758746e-05,0.14417518064007578,0.7073753234896282,1.2442742413901555,2.656139888758746e-05,0.09002656139888758,0.7492099276780864,0.6496407724008271,1.4312759917546705,0.0,0.7235450616222302,1.5515746532835641,3.056194965173491,4.992366165085241,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.09120170516464382,17.882210891967382,48.54253276425373,146.45270246420498,210.9490504938652,268.5997608320594,0.0,0.0,0.05703122966429325,1.3073048379225967,1.9060423358812506,1.508869718641634,6.183772255076117,12.519060371418975,18.60295183431666,23.29594669048979,Jacoby Brissett
0.0,0.5634049683686387,7.502085181584765,15.45305500003912,27.378403506875184,0.0,0.0,0.0,0.00047810517997657384,2.659389533600875,0.0,0.7719328996802902,1.000725946728138,1.9482138165733764,2.9782039533828994,0.9999970487334569,1.0,0.9952867113387674,2.233409602770092,3.596336510514433,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.048204452823371484,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.1288364740111954,7.299044180443039,85.0414159000091,161.62566200109126,0.0,0.0,2.656139888758746e-05,0.29547846766972424,1.4964125891605544,5.312279777517492e-05,0.08309044853073655,1.0208971658468862,3.8575389413134444,13.897572950531158,Josiah Deguara
0.0,1.415253326965593,10.68549978641543,20.958557496348664,38.39312815790884,-0.02064921768110028,0.2897640848345123,3.2248611886868357,8.243190341857359,23.02607133050648,0.0,1.0,1.3698843275432326,2.5575306159857636,5.15494676352345,0.1653941899372378,1.011346621175106,1.8708681978496702,3.1718890767850025,5.134655693173085,0.0,0.41048072736499674,1.5655042533808983,3.2411833167648267,5.277608948865184,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.06049887761374532,-0.6867848432979957,1.5963409881972483,6.56833794892304,78.2693844779439,139.6428248736216,0.0,0.0,2.656139888758746e-05,0.117835063922433,1.121740644495139,5.312279777517492e-05,0.1610672886152394,1.4942100448799662,3.7513927866441685,12.055901531775046,Emari Demercado
1.4693493940301383,8.269210974868034,21.727418706016927,49.27874188705975,53.18411077189665,0.0,0.0,0.017612258599548243,3.0191757907800443,13.425949225566683,0.9999734386011123,1.0,2.061630125064952,3.802224626616089,5.019600511811275,1.0,1.8916621449665396,3.02244107098316,4.3782310414659875,6.575867128142706,0.0,0.0,0.031210044635733337,0.9258730747523746,1.6211393471569966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4223166981446993,-0.21949618469213503,10.958014517681217,73.02873689584189,150.2965851593708,0.0,0.0,2.656139888758746e-05,0.343104448718936,1.174687987855134,5.312279777517492e-05,0.04756272983040302,0.6417108220746963,3.3643548234944207,12.656778216251208,Greg Dortch
0.0,5.944651219955586,15.985176546562553,26.02072634579642,52.06224268962152,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.0,1.0,1.6099387927823432,2.1947139391208745,3.137178481436554,1.0,1.0004614328951218,2.154940994994098,3.170258986646371,5.053459435491657,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.0006400982710429348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,1.9641540315186043,7.437761354468563,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29547846766972424,1.4964125891605544,5.312279777517492e-05,0.039220453113431614,1.0208971658468862,3.701353045501916,13.897572950531158,Simi Fehoko
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Marvin Harrison Jr.
0.0,3.4753621963961567,12.449566904551364,26.926522865814757,42.90481104746271,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.0,1.0,1.0361665730916767,2.0137081803454793,3.346025461861066,1.0,1.0,1.9936656945795979,2.8435093336310993,4.47375592416767,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.0006400982710429348,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.0098392817833983,7.299044180443039,83.5816407991116,153.87056773940208,0.0,0.0,2.656139888758746e-05,0.29547846766972424,1.4964125891605544,5.312279777517492e-05,0.08309044853073655,1.0208971658468862,3.691321902803453,13.897572950531158,Elijah Higgins
0.0,4.789145335933463,19.277514274743687,37.24683556308053,50.416311094384014,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.0,1.0,1.8883799470778533,3.5506581242081223,4.643762859486881,0.91,1.0558900903093689,2.783607357390865,4.491564240794691,6.48154268536722,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.0006400982710429348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31910576388973916,1.449624756101922,4.4960045669313216,77.079645441237,153.87056773940208,0.0,0.0,2.656139888758746e-05,0.34076209039892996,1.5065736671271317,5.312279777517492e-05,0.04401654494383428,1.0208971658468862,3.7254231861621925,13.867159001214098,Zay Jones
0.0,0.00013280699443793718,0.1729804827962367,9.626970120234459,18.80846115609786,-0.11710213828548165,0.0755716960917773,3.2504799794946195,11.01892394230907,25.129088273333057,0.0,2.656139888758746e-05,0.473745342099455,1.056766622352651,2.331522388073069,2.656139888758746e-05,0.09002656139888758,0.8282900587228628,1.3569882920959133,2.2678886918020775,0.0,0.9804529650947119,1.746425123765063,2.9431271628853293,5.599456997444254,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,-0.0045745787187269835,-0.74296433836357,0.46197434621993594,2.815877935283332,77.26799138885085,123.9903522728737,0.0,0.0,2.656139888758746e-05,0.08978195282097881,1.2516301020820642,5.312279777517492e-05,0.09949451221551904,1.057381331215333,3.268464493566557,12.073736654733647,Bam Knight
17.597445446142878,43.731522584329554,69.26647365575656,94.90305326300769,108.71255019824773,0.0,0.0,0.0,0.00047810517997657384,4.885379740371355,0.9999734386011123,4.015716976525257,6.146170338366954,8.324481944252014,8.998708896290694,4.048193805096411,6.059845405921241,8.377731268646311,10.872401190686352,11.554099225869399,0.0,0.0,2.656139888758746e-05,0.0511546172497781,0.3796383002230268,0.0,0.0,0.0,0.9999734386011123,1.0,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.9356305422455424,8.382269069835488,81.36493974873119,158.97443886377974,0.0,0.0,2.656139888758746e-05,0.31954111800152485,1.5065736671271317,5.312279777517492e-05,0.006121449226090895,0.8269842582646529,3.494918985853076,13.690097947035714,Trey McBride
