timestamp,player_name,prop_type,line,side,american_odds,decimal_odds,model_probability,market_probability,edge,expected_value,kelly_fraction,recommended_stake_pct
2025-10-07T23:55:20.937123,A.J. Barner,receiving_yards,31.542589901779365,Over,-110,1.909,0.9081,0.5238,0.3843,0.73,0.05,5.00%
2025-10-07T23:55:20.939630,A.J. Barner,receiving_yards,51.542589901779365,Under,-140,1.714,0.9081,0.5834,0.3247,0.56,0.05,5.00%
2025-10-07T23:55:20.941074,A.J. Barner,receiving_yards,31.542589901779365,Over,-110,1.909,0.9081,0.5238,0.3843,0.73,0.05,5.00%
2025-10-07T23:55:20.942232,A.J. Barner,receiving_yards,51.542589901779365,Under,-140,1.714,0.9081,0.5834,0.3247,0.56,0.05,5.00%
2025-10-07T23:55:20.943322,A.J. Barner,receiving_yards,31.542589901779365,Over,-110,1.909,0.9081,0.5238,0.3843,0.73,0.05,5.00%
2025-10-07T23:55:20.944403,A.J. Barner,receiving_yards,51.542589901779365,Under,-140,1.714,0.9081,0.5834,0.3247,0.56,0.05,5.00%
2025-10-07T23:55:20.945470,A.J. Barner,receiving_yards,31.542589901779365,Over,-110,1.909,0.9081,0.5238,0.3843,0.73,0.05,5.00%
2025-10-07T23:55:20.946525,A.J. Barner,receiving_yards,51.542589901779365,Under,-140,1.714,0.9081,0.5834,0.3247,0.56,0.05,5.00%
2025-10-07T23:55:20.948455,Aaron Jones,receiving_yards,20.51895557272782,Over,-110,1.909,0.986,0.5238,0.4622,0.88,0.05,5.00%
2025-10-07T23:55:20.949439,Aaron Jones,receiving_yards,40.51895557272782,Under,-140,1.714,0.986,0.5834,0.4026,0.69,0.05,5.00%
