season,week,qb_key,game_id,actual_pass_yards,pred_pass_yards,abs_err
2024,12,A.Cole,2024_12_DEN_LV,34.0,15.040847384797223,18.959152615202775
2024,1,A.Dalton,2024_01_CAR_NO,0.0,223.84623442504312,223.84623442504312
2024,3,A.Dalton,2024_03_CAR_LV,319.0,154.28792849358035,164.71207150641965
2024,4,A.Dalton,2024_04_CIN_CAR,220.0,253.86539509405435,33.86539509405435
2024,5,A.Dalton,2024_05_CAR_CHI,136.0,192.4902056423562,56.49020564235619
2024,6,A.Dalton,2024_06_ATL_CAR,221.0,220.88146569730318,0.11853430269681553
2024,7,A.Dalton,2024_07_CAR_WAS,93.0,227.27398295935933,134.27398295935933
2024,18,A.Lazard,2024_18_MIA_NYJ,0.0,14.80148280948042,14.80148280948042
2024,5,A.Mitchell,2024_05_IND_JAX,24.0,17.662678460341667,6.337321539658333
2024,3,A.O'Connell,2024_03_CAR_LV,82.0,233.079073108035,151.079073108035
2024,5,A.O'Connell,2024_05_LV_DEN,94.0,185.8558762594054,91.85587625940539
2024,6,A.O'Connell,2024_06_PIT_LV,227.0,178.398653552185,48.60134644781499
2024,7,A.O'Connell,2024_07_LV_LA,52.0,223.9606450310914,171.9606450310914
2024,13,A.O'Connell,2024_13_LV_KC,340.0,112.25909636157034,227.74090363842964
2024,14,A.O'Connell,2024_14_LV_TB,104.0,227.45991974395534,123.45991974395534
2024,16,A.O'Connell,2024_16_JAX_LV,257.0,183.78363355655952,73.21636644344048
2024,17,A.O'Connell,2024_17_LV_NO,242.0,218.75642432434464,23.243575675655364
2024,18,A.O'Connell,2024_18_LAC_LV,214.0,206.27502713530166,7.724972864698344
2024,1,A.Richardson,2024_01_HOU_IND,212.0,178.711702091637,33.288297908363006
2024,2,A.Richardson,2024_02_IND_GB,204.0,206.61980747527744,2.6198074752774403
2024,3,A.Richardson,2024_03_CHI_IND,167.0,184.01873448980163,17.01873448980163
2024,4,A.Richardson,2024_04_PIT_IND,71.0,169.65681507579978,98.65681507579978
2024,7,A.Richardson,2024_07_MIA_IND,129.0,154.22614778139058,25.22614778139058
2024,8,A.Richardson,2024_08_IND_HOU,175.0,222.4626552770831,47.46265527708309
2024,11,A.Richardson,2024_11_IND_NYJ,272.0,193.97159393056026,78.02840606943974
2024,12,A.Richardson,2024_12_DET_IND,172.0,211.4939571176525,39.49395711765251
