season,week,qb_key,game_id,actual_pass_yards,pred_pass_yards,abs_err
2023,3,A.Dalton,2023_03_CAR_SEA,361.0,210.80346028323123,150.19653971676877
2023,14,A.McCarron,2023_14_IND_CIN,-1.0,67.05141414300671,68.05141414300671
2023,18,A.McCarron,2023_18_CLE_CIN,20.0,79.59287899369595,59.59287899369595
2023,4,A.O'Connell,2023_04_LV_LAC,238.0,115.30131281693058,122.69868718306942
2023,7,A.O'Connell,2023_07_LV_CHI,75.0,221.7308261174793,146.7308261174793
2023,9,A.O'Connell,2023_09_NYG_LV,209.0,188.36368368471156,20.63631631528844
2023,10,A.O'Connell,2023_10_NYJ_LV,153.0,234.61825381049445,81.61825381049445
2023,11,A.O'Connell,2023_11_LV_MIA,271.0,225.79775371646716,45.202246283532844
2023,12,A.O'Connell,2023_12_KC_LV,248.0,232.5619628035947,15.438037196405304
2023,14,A.O'Connell,2023_14_MIN_LV,171.0,219.52273959400569,48.522739594005685
2023,15,A.O'Connell,2023_15_LAC_LV,248.0,205.7019749134062,42.29802508659381
2023,16,A.O'Connell,2023_16_LV_KC,62.0,242.6212556093002,180.6212556093002
2023,17,A.O'Connell,2023_17_LV_IND,299.0,210.58969577962634,88.41030422037366
2023,18,A.O'Connell,2023_18_DEN_LV,244.0,242.45627915966602,1.5437208403339753
2023,1,A.Richardson,2023_01_JAX_IND,223.0,129.1868654781861,93.81313452181391
2023,2,A.Richardson,2023_02_IND_HOU,56.0,238.9971813514947,182.9971813514947
2023,4,A.Richardson,2023_04_LA_IND,200.0,178.0750026235261,21.924997376473897
2023,5,A.Richardson,2023_05_TEN_IND,98.0,215.41666143668598,117.41666143668598
2023,1,A.Rodgers,2023_01_BUF_NYJ,0.0,207.2166829857195,207.2166829857195
2023,4,B.Anger,2023_04_NE_DAL,0.0,19.78034287885313,19.78034287885313
2023,3,B.Gabbert,2023_03_CHI_KC,31.0,116.69088657200467,85.69088657200467
2023,18,B.Gabbert,2023_18_KC_LAC,154.0,71.86386322528165,82.13613677471835
2023,6,B.Hoyer,2023_06_NE_LV,102.0,80.00187071881264,21.99812928118736
2023,7,B.Hoyer,2023_07_LV_CHI,129.0,73.85808227880132,55.14191772119868
2023,14,B.Mann,2023_14_PHI_DAL,28.0,16.758412032239487,11.241587967760513
2023,1,B.Mayfield,2023_01_TB_MIN,173.0,222.77071674671612,49.77071674671612
2023,2,B.Mayfield,2023_02_CHI_TB,317.0,216.9792482886309,100.02075171136909
2023,3,B.Mayfield,2023_03_PHI_TB,146.0,247.70718171396092,101.70718171396092
2023,4,B.Mayfield,2023_04_TB_NO,246.0,223.00792280583752,22.992077194162476
2023,6,B.Mayfield,2023_06_DET_TB,206.0,282.1962788800161,76.19627888001611
2023,7,B.Mayfield,2023_07_ATL_TB,275.0,245.4056724943375,29.594327505662505
2023,8,B.Mayfield,2023_08_TB_BUF,237.0,285.65977869372506,48.65977869372506
2023,9,B.Mayfield,2023_09_TB_HOU,265.0,266.41949024823884,1.4194902482388443
2023,10,B.Mayfield,2023_10_TEN_TB,278.0,284.69707983903044,6.697079839030437
2023,11,B.Mayfield,2023_11_TB_SF,246.0,250.84376712900774,4.843767129007745
2023,12,B.Mayfield,2023_12_TB_IND,199.0,270.6499998854076,71.64999988540762
2023,13,B.Mayfield,2023_13_CAR_TB,202.0,249.5583590995444,47.55835909954439
2023,14,B.Mayfield,2023_14_TB_ATL,144.0,210.7186171259162,66.71861712591621
2023,15,B.Mayfield,2023_15_TB_GB,381.0,216.6553252571703,164.3446747428297
2023,16,B.Mayfield,2023_16_JAX_TB,283.0,236.52672752891775,46.473272471082254
2023,17,B.Mayfield,2023_17_NO_TB,309.0,229.79533352808178,79.20466647191822
2023,18,B.Mayfield,2023_18_TB_CAR,137.0,232.87073200292286,95.87073200292286
2023,19,B.Mayfield,2023_19_PHI_TB,337.0,260.0475436461187,76.9524563538813
2023,20,B.Mayfield,2023_20_TB_DET,349.0,284.2930335914984,64.70696640850161
2023,1,B.Purdy,2023_01_SF_PIT,220.0,225.75875119078975,5.758751190789752
2023,2,B.Purdy,2023_02_SF_LA,206.0,246.05708877916473,40.05708877916473
2023,3,B.Purdy,2023_03_NYG_SF,310.0,233.5339417904251,76.4660582095749
2023,4,B.Purdy,2023_04_ARI_SF,283.0,237.43367890773868,45.56632109226132
2023,5,B.Purdy,2023_05_DAL_SF,252.0,218.977178836018,33.022821163982
2023,6,B.Purdy,2023_06_SF_CLE,125.0,219.74851738917687,94.74851738917687
2023,7,B.Purdy,2023_07_SF_MIN,272.0,241.2396990076986,30.76030099230141
2023,8,B.Purdy,2023_08_CIN_SF,365.0,238.95355323455,126.04644676545001
2023,10,B.Purdy,2023_10_SF_JAX,296.0,244.66002505225805,51.33997494774195
2023,11,B.Purdy,2023_11_TB_SF,333.0,230.00100839957253,102.99899160042747
